ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6484,0.775,0.0,0.0,0.0725,0.1525
6485,0.5925,0.0175,0.05,0.0825,0.2575
6486,0.97,0.0,0.0,0.0025,0.0275
6487,0.0,0.0,0.605,0.01,0.385
6488,0.0,0.0,0.0,0.0,1.0
6489,0.7575,0.0,0.0125,0.0375,0.1925
6490,0.335,0.0,0.0325,0.5125,0.12
6491,0.23,0.0,0.0275,0.6875,0.055
6492,0.03,0.005,0.4325,0.0125,0.52
6493,0.4625,0.0,0.0,0.5175,0.02
6494,0.0,0.0,0.005,0.0,0.995
6495,0.8,0.0,0.0275,0.0025,0.17
6496,0.0025,0.0,0.675,0.01,0.3125
6497,0.8275,0.0,0.0,0.015,0.1575
6498,0.515,0.0,0.0225,0.38,0.0825
6499,0.8975,0.0,0.0,0.02,0.0825
6500,0.8275,0.0,0.0075,0.0525,0.1125
6501,0.3025,0.0,0.185,0.0425,0.47
6502,0.0,0.0025,0.065,0.0075,0.925
6503,0.165,0.0425,0.2475,0.095,0.45
6504,0.19,0.0,0.0425,0.45,0.3175
6505,0.4675,0.0,0.0025,0.445,0.085
6506,0.1675,0.0025,0.0725,0.4325,0.325
6507,0.015,0.005,0.575,0.3025,0.1025
6508,0.5825,0.0,0.025,0.1325,0.26
6509,0.4075,0.0,0.1125,0.13,0.35
6510,0.0475,0.02,0.03,0.095,0.8075
6511,0.8075,0.0025,0.0025,0.01,0.1775
6512,0.8075,0.005,0.01,0.0325,0.145
6513,0.9975,0.0,0.0,0.0025,0.0
6514,0.02,0.0,0.1375,0.305,0.5375
6515,0.515,0.0025,0.0425,0.12,0.32
6516,0.445,0.0325,0.0825,0.14,0.3
6517,0.3975,0.0125,0.0425,0.3,0.2475
6518,0.205,0.0,0.0175,0.5925,0.185
6519,0.7475,0.0,0.005,0.1,0.1475
6520,0.005,0.0025,0.155,0.035,0.8025
6521,0.0725,0.0,0.005,0.035,0.8875
6522,0.94,0.0,0.0075,0.0,0.0525
6523,0.0,0.0025,0.03,0.0,0.9675
6524,0.29,0.0,0.035,0.445,0.23
6525,0.405,0.0025,0.0625,0.1175,0.4125
6526,0.4875,0.0,0.0,0.025,0.4875
6527,0.66,0.0,0.045,0.245,0.05
6528,0.3225,0.0,0.0425,0.5875,0.0475
6529,0.5025,0.0,0.005,0.33,0.1625
6530,0.5925,0.0025,0.0,0.0625,0.3425
6531,0.995,0.0,0.0,0.0025,0.0025
6532,0.7925,0.0025,0.0,0.0125,0.1925
6533,0.3225,0.0,0.015,0.43,0.2325
6534,0.0075,0.0,0.0525,0.9025,0.0375
6535,0.1375,0.005,0.255,0.335,0.2675
6536,0.6225,0.0,0.0,0.3625,0.015
6537,0.0,0.0,0.0,0.0,1.0
6538,0.56,0.0,0.0125,0.305,0.1225
6539,0.0,0.0204166666667,0.01,0.0,0.969583333333
6540,0.605,0.0,0.005,0.0225,0.3675
6541,0.99,0.0,0.0025,0.0025,0.005
6542,0.3125,0.0,0.1775,0.355,0.155
6543,0.99,0.0,0.0075,0.0,0.0025
6544,0.8,0.0,0.0,0.0075,0.1925
6545,0.1775,0.0,0.0375,0.735,0.05
6546,0.195,0.0675,0.035,0.0725,0.63
6547,0.7325,0.01,0.03,0.1175,0.11
6548,0.0,0.0275,0.015,0.0,0.9575
6549,0.02,0.0,0.13,0.2225,0.6275
6550,0.5775,0.0,0.01,0.1775,0.235
6551,0.0,0.0,0.0,0.0,1.0
6552,0.23,0.0,0.055,0.4925,0.2225
6553,0.0,0.0,0.0,0.0,1.0
6554,0.3425,0.035,0.0675,0.28,0.275
6555,0.3375,0.0,0.0025,0.6475,0.0125
6556,0.8525,0.0025,0.0,0.005,0.14
6557,0.9025,0.01,0.005,0.0225,0.06
6558,0.3225,0.0,0.015,0.6025,0.06
6559,0.0,0.0225,0.005,0.0,0.9725
6560,0.555,0.0,0.035,0.28,0.13
6561,0.0,0.0175,0.0525,0.0025,0.9275
6562,0.0575,0.0,0.06,0.715,0.1675
6563,0.13,0.065,0.1225,0.0325,0.65
6564,0.645,0.0,0.0,0.0325,0.3225
6565,0.9975,0.0025,0.0,0.0,0.0
6566,0.255,0.055,0.03,0.1475,0.5125
6567,0.345,0.01,0.0975,0.3125,0.235
6568,0.560666666667,0.0,0.02,0.389333333333,0.03
6569,0.0,0.0,0.0,0.0,1.0
6570,0.4775,0.0,0.005,0.205,0.3125
6571,0.0,0.0,0.0025,0.0,0.9975
6572,0.295,0.0,0.0525,0.4075,0.245
6573,0.01,0.0025,0.0225,0.325,0.64
6574,0.3875,0.0,0.0,0.5925,0.02
6575,0.14,0.0025,0.0675,0.59,0.2
6576,0.4925,0.0,0.045,0.2075,0.255
6577,0.0,0.07,0.0325,0.0,0.8975
6578,0.2575,0.025,0.075,0.265,0.3775
6579,0.7375,0.0025,0.005,0.0525,0.2025
6580,0.945,0.0,0.0,0.045,0.01
6581,0.3225,0.0125,0.0125,0.005,0.6475
6582,0.0,0.005,0.2775,0.075,0.6425
6583,0.71,0.0025,0.0,0.0125,0.275
6584,0.01,0.0,0.2025,0.55,0.2375
6585,0.9675,0.0,0.0025,0.0,0.03
6586,0.0,0.0025,0.1825,0.0075,0.8075
6587,0.0875,0.0,0.0,0.7325,0.18
6588,0.1075,0.005,0.0775,0.2325,0.5775
6589,0.2775,0.0,0.0025,0.595,0.125
6590,0.4725,0.0,0.005,0.2275,0.295
6591,0.02,0.0,0.0025,0.0,0.9775
6592,0.8225,0.0,0.005,0.135,0.0375
6593,0.2525,0.0,0.14,0.29,0.3175
6594,0.6425,0.0,0.025,0.175,0.1575
6595,0.5475,0.0,0.0275,0.425,0.0
6596,0.065,0.0025,0.11,0.4975,0.325
6597,0.0575,0.0,0.0925,0.405,0.445
6598,0.98,0.0175,0.0,0.0025,0.0
6599,0.63,0.0,0.015,0.1275,0.2275
6600,0.0,0.0,0.005,0.0,0.995
6601,0.1125,0.0,0.1475,0.3175,0.4225
6602,0.5825,0.0,0.06,0.1525,0.205
6603,0.29,0.0025,0.0475,0.2775,0.3825
6604,0.87,0.0,0.01,0.015,0.105
6605,0.0,0.0,0.195,0.005,0.8
6606,0.865,0.0,0.0,0.0075,0.1275
6607,0.205,0.0,0.0,0.7875,0.0075
6608,0.6325,0.0,0.01,0.1875,0.17
6609,0.0,0.0075,0.01,0.0,0.9825
6610,0.6625,0.0,0.0025,0.215,0.12
6611,0.5925,0.0,0.0025,0.35,0.055
6612,0.525,0.0025,0.0025,0.13,0.34
6613,0.0,0.0175,0.03,0.0075,0.945
6614,0.55,0.0,0.02,0.2425,0.1875
6615,0.565,0.0,0.0225,0.2675,0.145
6616,0.7625,0.0,0.05,0.035,0.1525
6617,0.355,0.0,0.0025,0.105,0.5375
6618,0.69,0.0,0.01,0.2025,0.0975
6619,0.14,0.0325,0.2175,0.0775,0.5325
6620,0.94,0.0,0.0,0.02,0.04
6621,0.685,0.0,0.0025,0.025,0.2875
6622,0.965,0.0,0.005,0.0075,0.0225
6623,0.92,0.0,0.0,0.025,0.055
6624,0.9575,0.0,0.0,0.0,0.0425
6625,0.63,0.0,0.025,0.2175,0.1275
6626,0.74,0.0,0.0025,0.2175,0.04
6627,0.025,0.095,0.02,0.005,0.855
6628,0.93,0.0,0.0,0.0475,0.0225
6629,0.0,0.0,0.0525,0.0,0.9475
6630,0.005,0.005,0.0025,0.005,0.9825
6631,0.59,0.0,0.015,0.2225,0.1725
6632,0.59,0.005,0.025,0.0575,0.3225
6633,0.2375,0.0,0.0075,0.6075,0.1475
6634,0.475,0.0,0.03,0.485,0.01
6635,0.0125,0.005,0.0625,0.3775,0.5425
6636,0.02,0.0275,0.19,0.0025,0.76
6637,0.005,0.0025,0.0275,0.0025,0.9625
6638,0.0825,0.0125,0.14,0.1975,0.5675
6639,0.2275,0.0,0.025,0.1125,0.635
6640,0.005,0.0175,0.195,0.0,0.7825
6641,0.0,0.0025,0.275,0.0075,0.715
6642,0.415,0.0875,0.095,0.005,0.3975
6643,0.9925,0.0,0.0,0.005,0.0025
6644,0.0575,0.0025,0.01,0.0025,0.9275
6645,0.8,0.0,0.0,0.1125,0.0875
6646,0.2875,0.0,0.14,0.4875,0.085
6647,0.32,0.0,0.02,0.2375,0.4225
6648,0.23,0.0025,0.1125,0.435,0.22
6649,0.565,0.0,0.0175,0.3975,0.02
6650,0.0,0.0525,0.0725,0.0,0.875
6651,0.6175,0.0,0.015,0.065,0.3025
6652,0.8,0.0,0.0,0.1575,0.0425
6653,0.6275,0.0,0.045,0.3025,0.025
6654,0.9625,0.0,0.0,0.025,0.0125
6655,0.4175,0.0,0.0075,0.055,0.52
6656,0.42,0.0,0.0025,0.125,0.4525
6657,0.995,0.0,0.0,0.0025,0.0025
6658,0.45,0.0,0.0075,0.0675,0.475
6659,0.03,0.01,0.065,0.0025,0.8925
6660,0.0,0.065,0.0975,0.0,0.8375
6661,0.37,0.0,0.0475,0.39,0.1925
6662,0.3075,0.0,0.005,0.62,0.0675
6663,0.745,0.005,0.015,0.15,0.085
6664,0.0,0.0,0.0,0.0,1.0
6665,0.3125,0.0,0.0175,0.59,0.08
6666,0.18,0.0,0.02,0.1625,0.6375
6667,0.0,0.0225,0.1625,0.0,0.815
6668,0.775,0.0,0.0,0.0325,0.1925
6669,0.9775,0.0,0.0,0.02,0.0025
6670,0.015,0.0425,0.1,0.1025,0.74
6671,0.2675,0.0,0.605,0.0875,0.04
6672,0.0,0.005,0.01,0.0025,0.9825
6673,0.8875,0.0,0.0,0.045,0.0675
6674,0.6425,0.0,0.0,0.045,0.3125
6675,0.1525,0.0,0.0075,0.7575,0.0825
6676,0.72,0.0,0.0125,0.23,0.0375
6677,0.815,0.0,0.0025,0.03,0.1525
6678,0.73,0.0,0.0,0.0425,0.2275
6679,0.0,0.0,0.0025,0.0,0.9975
6680,0.2675,0.0,0.025,0.6175,0.09
6681,0.4925,0.0,0.035,0.155,0.3175
6682,0.765,0.0,0.0025,0.0225,0.21
6683,0.0025,0.0025,0.0325,0.0,0.9625
6684,0.895,0.0,0.0,0.05,0.055
6685,0.375,0.0,0.015,0.37,0.24
6686,0.1725,0.0075,0.01,0.2625,0.5475
6687,0.01,0.0,0.085,0.51,0.395
6688,0.205,0.0,0.08,0.445,0.27
6689,0.625,0.0,0.005,0.225,0.145
6690,0.3225,0.0,0.04,0.49,0.1475
6691,0.8225,0.0,0.0,0.055,0.1225
6692,0.5725,0.0,0.005,0.2375,0.185
6693,0.93,0.0,0.005,0.005,0.06
6694,0.4475,0.0075,0.2825,0.0225,0.24
6695,0.04,0.0,0.1075,0.57,0.2825
6696,0.255,0.0,0.0175,0.595,0.1325
6697,0.0,0.0,0.0025,0.0,0.9975
6698,0.0475,0.02,0.0175,0.0,0.915
6699,0.005,0.0,0.01,0.525,0.46
6700,0.885,0.0,0.045,0.0,0.07
6701,0.7275,0.0,0.0,0.0075,0.265
6702,0.015,0.0,0.265,0.31,0.41
6703,0.39,0.0,0.025,0.3075,0.2775
6704,0.263,0.0,0.03,0.4745,0.2325
6705,0.0375,0.045,0.03,0.6475,0.24
6706,0.0,0.0,0.0,0.0,1.0
6707,0.2975,0.0,0.1,0.13,0.4725
6708,0.835,0.0,0.0,0.1025,0.0625
6709,0.1375,0.01,0.0175,0.535,0.3
6710,0.845,0.0,0.0025,0.1,0.0525
6711,0.3925,0.0,0.0175,0.45,0.14
6712,0.7075,0.0,0.0175,0.045,0.23
6713,0.315,0.0,0.04,0.545,0.1
6714,0.6225,0.0,0.0025,0.095,0.28
6715,0.5925,0.0025,0.285,0.075,0.045
6716,0.5025,0.0,0.0,0.48,0.0175
6717,0.0025,0.0,0.0275,0.045,0.925
6718,0.825,0.0,0.045,0.1075,0.0225
6719,0.4,0.0,0.0025,0.2425,0.355
6720,0.565,0.0,0.005,0.145,0.285
6721,0.5375,0.0,0.03,0.2625,0.17
6722,0.825,0.0,0.0,0.1275,0.0475
6723,0.4125,0.0,0.01,0.115,0.4625
6724,0.88,0.0,0.0075,0.015,0.0975
6725,0.7825,0.0025,0.0025,0.06,0.1525
6726,0.565,0.0,0.0075,0.1125,0.315
6727,0.0,0.04,0.0475,0.01,0.9025
6728,0.3075,0.0,0.0825,0.565,0.045
6729,0.465,0.005,0.015,0.0025,0.5125
6730,0.2625,0.0075,0.055,0.0,0.675
6731,0.045,0.0,0.0075,0.13,0.8175
6732,0.2725,0.0,0.3025,0.3725,0.0525
6733,0.8675,0.0,0.0,0.1325,0.0
6734,0.2475,0.0,0.08,0.535,0.1375
6735,0.7525,0.0,0.0075,0.17,0.07
6736,0.4425,0.0,0.01,0.425,0.1225
6737,0.0475,0.0075,0.02,0.0275,0.8975
6738,0.655,0.0,0.0125,0.095,0.2375
6739,0.3925,0.0025,0.0525,0.4825,0.07
6740,0.435,0.0,0.06,0.3825,0.1225
6741,0.195,0.0,0.085,0.545,0.175
6742,0.9775,0.0,0.005,0.0075,0.01
6743,0.4425,0.0,0.0025,0.4775,0.0775
6744,0.0,0.00375,0.0075,0.0,0.98875
6745,0.18,0.0,0.1125,0.575,0.1325
6746,0.0,0.0,0.0125,0.0,0.9875
6747,0.1575,0.005,0.0525,0.2875,0.4975
6748,0.4975,0.0,0.005,0.4775,0.02
6749,0.66,0.0,0.0175,0.3,0.0225
6750,0.43,0.0,0.07,0.115,0.385
6751,0.0125,0.0,0.325,0.0075,0.655
6752,0.93,0.0,0.0,0.005,0.065
6753,0.7825,0.0,0.0025,0.195,0.02
6754,0.6975,0.0,0.0,0.0775,0.225
6755,0.28,0.0,0.005,0.1275,0.5875
6756,0.0025,0.0175,0.1725,0.005,0.8025
6757,0.025,0.04,0.5625,0.125,0.2475
6758,0.975,0.0,0.0,0.02,0.005
6759,0.0,0.0175,0.0,0.0,0.9825
6760,0.615,0.0,0.0025,0.23,0.1525
6761,0.1375,0.0,0.0275,0.205,0.63
6762,0.5525,0.0,0.035,0.14,0.2725
6763,0.776666666667,0.0,0.0025,0.195833333333,0.025
6764,0.055,0.0,0.0525,0.1175,0.775
6765,0.3425,0.0,0.015,0.2925,0.35
6766,0.0425,0.0025,0.075,0.6,0.28
6767,0.935,0.0,0.0,0.0025,0.0625
6768,0.0025,0.0,0.0475,0.6275,0.3225
6769,0.46,0.02,0.1125,0.395,0.0125
6770,0.0,0.04,0.2525,0.0225,0.685
6771,0.0,0.0,0.0,0.0,1.0
6772,0.105,0.0,0.2375,0.4275,0.23
6773,0.01,0.0125,0.2525,0.005,0.72
6774,0.075,0.0025,0.11,0.6675,0.145
6775,0.765,0.0,0.0,0.1925,0.0425
6776,0.79,0.0025,0.0,0.1675,0.04
6777,0.93,0.0,0.0,0.06,0.01
6778,0.6325,0.0,0.01,0.0775,0.28
6779,0.99,0.0,0.0,0.005,0.005
6780,0.645,0.0,0.0,0.315,0.04
6781,0.1875,0.0,0.035,0.4225,0.355
6782,0.0175,0.035,0.09,0.0,0.8575
6783,0.025,0.0025,0.0375,0.35,0.585
6784,0.8475,0.0,0.0,0.015,0.1375
6785,0.775,0.0,0.015,0.1475,0.0625
6786,0.0,0.0,0.0375,0.0,0.9625
6787,0.59,0.0,0.015,0.27,0.125
6788,0.0,0.0075,0.01,0.0,0.9825
6789,0.5375,0.0,0.0275,0.4075,0.0275
6790,0.3425,0.0075,0.0075,0.5025,0.14
6791,0.222916666667,0.0,0.0225,0.617083333333,0.1375
6792,0.198333333333,0.0,0.0275,0.454166666667,0.32
6793,0.1075,0.0025,0.0125,0.3925,0.485
6794,0.0,0.0,0.0175,0.0175,0.965
6795,0.0,0.0,0.0025,0.0,0.9975
6796,0.965,0.0,0.0,0.005,0.03
6797,0.9125,0.0,0.015,0.015,0.0575
6798,0.435,0.0,0.0025,0.2525,0.31
6799,0.655,0.0,0.0,0.345,0.0
6800,0.2525,0.005,0.0,0.0475,0.695
6801,0.0,0.0025,0.015,0.0,0.9825
6802,0.1525,0.025,0.055,0.655,0.1125
6803,0.1825,0.0,0.2825,0.3925,0.1425
6804,0.785,0.0,0.0225,0.0125,0.18
6805,0.005,0.01,0.4175,0.015,0.5525
6806,0.0,0.0,0.0,0.0,1.0
6807,0.0875,0.0,0.0275,0.7275,0.1575
6808,0.9925,0.0,0.0025,0.0,0.005
6809,0.035,0.0,0.005,0.0775,0.8825
6810,0.91,0.0,0.0,0.0625,0.0275
6811,0.6765,0.0,0.0,0.2835,0.04
6812,0.395,0.0,0.025,0.555,0.025
6813,0.895,0.0,0.0,0.0225,0.0825
6814,0.145,0.0025,0.115,0.0325,0.705
6815,0.0175,0.0025,0.1725,0.6725,0.135
6816,0.1225,0.0625,0.105,0.0075,0.7025
6817,0.985,0.0,0.0,0.01,0.005
6818,0.525,0.0,0.0075,0.08,0.3875
6819,0.325,0.0,0.0525,0.4275,0.195
6820,0.0,0.0,0.0,0.0,1.0
6821,0.1325,0.0,0.03,0.7575,0.08
6822,0.6025,0.0,0.01,0.295,0.0925
6823,0.2775,0.0,0.0475,0.3725,0.3025
6824,0.005,0.025,0.2575,0.0075,0.705
6825,0.415,0.005,0.015,0.2475,0.3175
6826,0.9975,0.0,0.0025,0.0,0.0
6827,0.0,0.0025,0.025,0.0,0.9725
6828,0.0,0.0125,0.18,0.0325,0.775
6829,0.3375,0.0025,0.0625,0.5025,0.095
6830,0.035,0.0,0.185,0.3725,0.4075
6831,0.73,0.0,0.0025,0.1475,0.12
6832,0.085,0.015,0.1075,0.0,0.7925
6833,0.0,0.0025,0.0375,0.0,0.96
6834,0.0,0.01,0.0,0.0,0.99
6835,0.4775,0.0,0.01,0.455,0.0575
6836,0.015,0.145,0.3025,0.005,0.5325
6837,0.0,0.045,0.05,0.005,0.9
6838,0.39,0.0075,0.1225,0.235,0.245
6839,0.3475,0.0,0.0,0.36,0.2925
6840,0.0,0.015,0.005,0.0025,0.9775
6841,0.0,0.0025,0.02,0.005,0.9725
6842,0.0,0.005,0.05,0.0,0.945
6843,0.85,0.0,0.0,0.0025,0.1475
6844,0.33,0.0,0.125,0.2925,0.2525
6845,0.3275,0.0,0.2575,0.32,0.095
6846,0.0975,0.0025,0.18,0.2525,0.4675
6847,0.6075,0.04,0.14,0.1175,0.095
6848,0.9875,0.0,0.0,0.0025,0.01
6849,0.45,0.0025,0.01,0.3425,0.195
6850,0.0,0.0,0.005,0.0,0.995
6851,0.0,0.001,0.02,0.0,0.979
6852,0.0,0.0075,0.0075,0.0,0.985
6853,0.47,0.0,0.0525,0.4025,0.075
6854,0.2925,0.0025,0.19,0.265,0.25
6855,0.03,0.0,0.015,0.3775,0.5775
6856,0.3175,0.0,0.005,0.16,0.5175
6857,0.0,0.02,0.345,0.005,0.63
6858,0.1425,0.0025,0.02,0.7125,0.1225
6859,0.5,0.0,0.0625,0.325,0.1125
6860,0.2375,0.0,0.0325,0.655,0.075
6861,0.9675,0.0125,0.005,0.005,0.01
6862,0.0,0.0025,0.165,0.0275,0.805
6863,0.4395,0.0,0.0075,0.3025,0.2505
6864,0.8925,0.0,0.0025,0.0,0.105
6865,0.8475,0.0,0.01,0.105,0.0375
6866,0.1975,0.0225,0.0225,0.0025,0.755
6867,0.24,0.0075,0.135,0.0875,0.53
6868,0.0,0.0,0.015,0.0,0.985
6869,0.56,0.0,0.0,0.0275,0.4125
6870,0.9325,0.0,0.0,0.0,0.0675
6871,0.0,0.015,0.01,0.0,0.975
6872,0.8575,0.0,0.005,0.005,0.1325
6873,0.8025,0.0,0.015,0.14,0.0425
6874,0.7,0.0,0.0,0.0225,0.2775
6875,0.65,0.0,0.0,0.29,0.06
6876,0.355,0.0,0.015,0.245,0.385
6877,0.205,0.0,0.03,0.65,0.115
6878,0.9975,0.0,0.0025,0.0,0.0
6879,0.36125,0.0,0.045,0.47625,0.1175
6880,0.0,0.0025,0.0,0.0,0.9975
6881,0.0,0.01,0.0325,0.0,0.9575
6882,0.93,0.0,0.0,0.01,0.06
6883,0.11,0.0025,0.0475,0.0025,0.8375
6884,0.7425,0.0,0.01,0.075,0.1725
6885,0.0,0.0,0.0075,0.0,0.9925
6886,0.0875,0.0,0.0,0.16,0.7525
6887,0.0,0.0,0.0025,0.0025,0.995
6888,0.93,0.0,0.0,0.005,0.065
6889,0.4975,0.0025,0.0025,0.09,0.4075
6890,0.68,0.0,0.01,0.265,0.045
6891,0.0,0.0,0.005,0.01,0.985
6892,0.7975,0.0,0.0,0.0575,0.145
6893,0.28,0.0,0.1825,0.4225,0.115
6894,0.465,0.0,0.0675,0.2475,0.22
6895,0.9675,0.0,0.0,0.0275,0.005
6896,0.9025,0.0,0.0,0.0,0.0975
6897,0.0075,0.0025,0.0925,0.5775,0.32
6898,0.0125,0.0,0.1675,0.5575,0.2625
6899,0.6625,0.0,0.0125,0.26,0.065
6900,0.5775,0.0,0.0125,0.34,0.07
6901,0.7475,0.0,0.13,0.0625,0.06
6902,1.0,0.0,0.0,0.0,0.0
6903,0.97,0.0,0.0,0.0275,0.0025
6904,0.0025,0.0225,0.05,0.1725,0.7525
6905,0.515,0.0,0.035,0.3725,0.0775
6906,0.065,0.0,0.1525,0.5125,0.27
6907,0.085,0.04,0.2625,0.0525,0.56
6908,0.38,0.0,0.0,0.2225,0.3975
6909,0.915,0.0,0.0,0.0275,0.0575
6910,0.425,0.0,0.0,0.38,0.195
6911,0.4425,0.01,0.0075,0.3625,0.1775
6912,0.0,0.0,0.0,0.0,1.0
6913,0.935,0.0,0.005,0.005,0.055
6914,0.0125,0.005,0.14,0.1675,0.675
6915,0.2325,0.005,0.0075,0.0,0.755
6916,0.4475,0.0,0.2125,0.215,0.125
6917,0.9525,0.0,0.0,0.0225,0.025
6918,0.2475,0.0,0.0075,0.415,0.33
6919,0.9425,0.0,0.0,0.02,0.0375
6920,0.075,0.16,0.045,0.0025,0.7175
6921,0.12,0.0025,0.045,0.0925,0.74
6922,0.005,0.0,0.025,0.0075,0.9625
6923,0.6825,0.0,0.0175,0.27,0.03
6924,0.0,0.0,0.0025,0.0,0.9975
6925,0.6825,0.0025,0.0075,0.065,0.2425
6926,0.94,0.0,0.0,0.0475,0.0125
6927,0.0,0.0125,0.835,0.0075,0.145
6928,0.845,0.0,0.01,0.0325,0.1125
6929,0.175,0.0025,0.045,0.6575,0.12
6930,0.7275,0.0,0.0,0.135,0.1375
6931,0.965,0.0,0.0025,0.02,0.0125
6932,0.3825,0.0,0.0,0.5975,0.02
6933,0.0025,0.02,0.4275,0.13,0.42
6934,0.6675,0.0,0.01,0.2075,0.115
6935,0.1225,0.0,0.005,0.045,0.8275
6936,0.9875,0.0,0.0,0.0075,0.005
6937,0.4475,0.0,0.0075,0.5075,0.0375
6938,0.635,0.0,0.0025,0.035,0.3275
6939,0.07,0.0,0.0,0.0,0.93
6940,0.0725,0.0,0.04,0.165,0.7225
6941,0.475,0.0,0.0,0.4175,0.1075
6942,0.92,0.0,0.0,0.05,0.03
6943,0.9925,0.0,0.0,0.005,0.0025
6944,0.0,0.0,0.0,0.0,1.0
6945,0.9475,0.0125,0.02,0.0,0.02
6946,0.5625,0.0,0.0125,0.1025,0.3225
6947,0.1375,0.015,0.02,0.0,0.8275
6948,0.175,0.005,0.16,0.185,0.475
6949,0.9325,0.0,0.0,0.0,0.0675
6950,0.7275,0.005,0.0325,0.185,0.05
6951,0.0325,0.02,0.0075,0.0,0.94
6952,0.625,0.0,0.0,0.0125,0.3625
6953,0.7125,0.0,0.0,0.0,0.2875
6954,0.095,0.0,0.0225,0.1325,0.75
6955,0.6275,0.0,0.0,0.125,0.2475
6956,0.0,0.0,0.0025,0.0,0.9975
6957,0.935,0.0,0.0,0.0025,0.0625
6958,0.3,0.0,0.0475,0.44,0.2125
6959,0.6525,0.0,0.0025,0.25,0.095
6960,0.763333333333,0.0,0.0,0.201666666667,0.035
6961,0.115,0.0,0.01,0.04,0.835
6962,0.065,0.0525,0.3825,0.0,0.5
6963,0.0025,0.0,0.0075,0.0,0.99
6964,0.4975,0.0075,0.03,0.2975,0.1675
6965,0.0025,0.01,0.0,0.0,0.9875
6966,0.2475,0.0025,0.0325,0.555,0.1625
6967,0.3425,0.0025,0.165,0.21,0.28
6968,1.0,0.0,0.0,0.0,0.0
6969,0.0,0.4675,0.11,0.0025,0.42
6970,0.5275,0.0,0.0,0.02,0.4525
6971,0.5675,0.0,0.0,0.2775,0.155
6972,0.3725,0.0,0.075,0.395,0.1575
6973,0.0325,0.01,0.15,0.14,0.6675
6974,0.5675,0.0,0.0325,0.275,0.125
6975,0.0025,0.0,0.09,0.0,0.9075
6976,0.6575,0.0,0.0,0.175,0.1675
6977,0.52,0.0,0.0,0.4725,0.0075
6978,0.035,0.0,0.0125,0.0,0.9525
6979,0.5575,0.0,0.0025,0.0575,0.3825
6980,0.6075,0.0,0.0,0.2925,0.1
6981,0.7225,0.0,0.0025,0.2575,0.0175
6982,0.5,0.0,0.0525,0.3225,0.125
6983,0.4725,0.0,0.0,0.04,0.4875
6984,0.5075,0.0,0.01,0.4475,0.035
6985,0.32,0.005,0.3875,0.0475,0.24
6986,0.315,0.0,0.01,0.5275,0.1475
6987,0.8925,0.0,0.03,0.0475,0.03
6988,0.9525,0.0025,0.0,0.0425,0.0025
6989,0.5975,0.0,0.0,0.0425,0.36
6990,0.415,0.0,0.0025,0.05,0.5325
6991,0.475,0.0,0.0275,0.1025,0.395
6992,0.675,0.0,0.03,0.225,0.07
6993,0.2425,0.0,0.3175,0.315,0.125
6994,0.7025,0.0,0.0025,0.22,0.075
6995,0.0075,0.0,0.0425,0.5475,0.4025
6996,0.755,0.0075,0.025,0.065,0.1475
6997,0.0075,0.005,0.1575,0.0325,0.7975
6998,0.0,0.005,0.095,0.04,0.86
6999,0.195,0.0,0.02,0.66,0.125
7000,0.8,0.0,0.0,0.045,0.155
7001,0.615,0.0,0.0,0.045,0.34
7002,0.955,0.0,0.0,0.005,0.04
7003,0.145,0.0,0.0225,0.6325,0.2
7004,0.0,0.0,0.005,0.0,0.995
7005,0.4375,0.0,0.0,0.1025,0.46
7006,0.0,0.0,0.0175,0.0,0.9825
7007,0.0,0.0,0.0,0.0,1.0
7008,0.4675,0.0,0.01,0.1,0.4225
7009,0.5675,0.0,0.0125,0.3425,0.0775
7010,0.8,0.0075,0.005,0.1475,0.04
7011,0.8475,0.0,0.0125,0.045,0.095
7012,0.1775,0.0075,0.0025,0.0025,0.81
7013,0.8425,0.0,0.0,0.0075,0.15
7014,0.9975,0.0,0.0,0.0,0.0025
7015,0.635,0.0,0.0025,0.33,0.0325
7016,0.0,0.035,0.54,0.035,0.39
7017,0.77,0.0,0.085,0.1025,0.0425
7018,0.97,0.0,0.0,0.03,0.0
7019,0.1875,0.0075,0.4575,0.025,0.3225
7020,0.0125,0.0475,0.27,0.0,0.67
7021,0.3575,0.0,0.0675,0.11,0.465
7022,0.025,0.0,0.0775,0.2625,0.635
7023,0.4325,0.0525,0.0175,0.0025,0.495
7024,0.0,0.0525,0.645,0.025,0.2775
7025,0.0,0.0125,0.3525,0.0175,0.6175
7026,0.2925,0.0,0.015,0.355,0.3375
7027,0.0,0.065,0.0975,0.0,0.8375
7028,0.965,0.0,0.0,0.01,0.025
7029,0.2925,0.015,0.0675,0.4925,0.1325
7030,0.0,0.2625,0.215,0.1025,0.42
7031,0.67,0.0,0.0,0.29,0.04
7032,0.2775,0.0,0.0025,0.01,0.71
7033,0.0,0.0,0.0225,0.0,0.9775
7034,1.0,0.0,0.0,0.0,0.0
7035,0.58,0.0,0.0025,0.1225,0.295
7036,0.0,0.0,0.165,0.005,0.83
7037,0.5625,0.0,0.02,0.3225,0.095
7038,0.56,0.0,0.07,0.1575,0.2125
7039,0.9925,0.0,0.0,0.0025,0.005
7040,0.115,0.0175,0.6825,0.0075,0.1775
7041,0.005,0.0,0.2325,0.335,0.4275
